Latitude,Longitude
51.4137528,-114.3274516
51.4137224,-114.3274339
51.413476,-114.3274202
51.4134717,-114.3279471
51.4132395,-114.3279293
51.4134215,-114.3278317
51.4134947,-114.3277794
51.4133688,-114.3278769
51.4134344,-114.3279543
51.4133969,-114.3278985
51.4133631,-114.3277725
51.4134466,-114.3278925
51.413386,-114.3278938
51.4134868,-114.32792
51.4134549,-114.3278579
51.4134515,-114.3277083
51.4134513,-114.3277822
51.4134229,-114.327876
51.413428,-114.3278592
51.4133921,-114.3277108
51.413502,-114.3278956
51.4134349,-114.3277298
51.4132686,-114.3274202
51.4134049,-114.3276183
51.4134431,-114.3278735
51.4136133,-114.3281247
51.4134476,-114.3278723
51.4134232,-114.3280587
51.4137349,-114.3280022
51.4135356,-114.3279019
51.4135929,-114.3279121
51.4135003,-114.3278208
51.4133358,-114.3277155
51.4132789,-114.3277221
51.4133911,-114.3277725
51.413396,-114.3278296
51.4136164,-114.3277675
51.4133755,-114.3278368
51.4135134,-114.3278757
51.4134307,-114.3277139
51.4134453,-114.3279238
51.4135614,-114.3279471
51.4134136,-114.3277248
51.4134517,-114.3278757
51.413435,-114.3277865
51.4134132,-114.3278124
51.4134903,-114.3278913
51.4135369,-114.3277248
51.4138219,-114.3262734
51.4139479,-114.326563
51.4143402,-114.3266333
51.414198,-114.3267818
51.4142454,-114.3269381
51.41412,-114.3269571
51.4142225,-114.3269149
51.4141496,-114.3269689
51.4141348,-114.3265287
51.4142273,-114.3264112
51.4142995,-114.3267662
51.4141369,-114.3264205
51.4141827,-114.3268891
51.414187,-114.3270247
51.4142292,-114.3267641
51.4142833,-114.3262942
51.4142016,-114.3273993
51.4141902,-114.3269025
51.4142433,-114.3269508
51.4142147,-114.3269187
51.4142667,-114.3269305
51.4142336,-114.3270995
51.41415,-114.3268274
51.4141034,-114.3268417
51.4141554,-114.3266952
51.4142263,-114.3267771
51.4141881,-114.3267154
51.4141335,-114.326712
51.4143032,-114.3267113
51.4142754,-114.3266914
51.4141342,-114.3268485
51.4141887,-114.3267475
51.4141885,-114.3268215
51.414181,-114.3267251
51.4142699,-114.3267067
51.4142127,-114.3267594
51.4142699,-114.3267192
51.4142369,-114.326745
51.4137999,-114.3265793
51.413905,-114.3263414
51.4139413,-114.3263545
51.4140408,-114.3264209
51.4138857,-114.3272814
51.4141022,-114.3271772
51.4139724,-114.3270254
51.4140387,-114.3272392
51.4140702,-114.3272583
51.4138633,-114.3271293
51.4140457,-114.3271666
51.4140803,-114.3272984
51.4142048,-114.3272105
51.4139443,-114.3270039
51.4140775,-114.3271809
51.413835,-114.3272923
51.4140323,-114.3272333
51.4139539,-114.3271442
51.413996,-114.3271725
51.4139697,-114.3272473
51.4143849,-114.3268771
51.4145699,-114.3265943
51.4140446,-114.3271239
51.4140098,-114.3272118
51.4140633,-114.3271725
51.4143413,-114.3272932
51.4140598,-114.3272642
51.4140394,-114.3271345
51.4142259,-114.3272418
51.4139592,-114.3273549
51.4143841,-114.3271413
51.4138719,-114.3271252
51.414352,-114.3272172
51.4141178,-114.3270841
